fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
562.0,1,802592.3124605864,961303.6873910947,0.6047289693406107,-2.4959408419064566,402.1274632000108,296.3380848088425,0.0,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174
562.0,2,802355.624941837,961125.3750836776,0.6456518116833365,-2.611776720817052,296.3380848088425,46.50007501093325,0.004440167614026425,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284
562.0,3,802315.5000220872,961101.8751306756,0.5298159327727412,-2.5115840443989077,46.50007501093325,45.404173227699374,0.00883255466786355,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,801119.6251172535,961827.9999907612,801021.6249851696,961812.68768543,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,4,802278.8124314211,961075.1251841784,0.6300086091908854,-2.550443908133001,45.404173227699374,253.44732543605954,0.033134701609138895,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,801119.6251172535,961827.9999907612,801021.6249851696,961812.68768543,801021.6249851696,961812.68768543,800862.624975089,961781.5000837594
562.0,5,802068.3748601712,960933.8751385956,0.5911487454567924,-2.757209375799399,253.44732543605954,36.002004094897856,0.010383199209800385,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,801119.6251172535,961827.9999907612,801021.6249851696,961812.68768543,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,6,802034.999926921,960920.3748375104,0.38438327779039405,-2.5275181696411826,36.002004094897856,347.10016738067617,0.010162950239073881,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,801119.6251172535,961827.9999907612,801021.6249851696,961812.68768543,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,7,801751.3125021718,960720.3749094232,0.6140744839486105,-2.5594094388127604,347.10016738067617,345.54944139553527,0.007617902047217422,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,801217.374921754,961842.6249615104,801119.6251172535,961827.9999907612,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,8,801462.6874232553,960530.3749613464,0.5821832147770329,-2.445436584893493,345.54944139553527,73.38929713632498,0.004490144405377591,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,9,801406.3748718388,960483.31239143,0.6961560686963,-2.550723429402964,73.38929713632498,187.47195476452254,0.0072336638682069425,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,10,801250.6875191703,960378.8749362604,0.5908692241868295,-2.4413125621627962,187.47195476452254,25.99183377172852,0.011652596872819812,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174
562.0,11,801230.8125589192,960362.124969758,0.7002800914269969,-2.6477997614485416,25.99183377172852,56.57037785718411,0.014213757235198016,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174
562.0,12,801180.9999945052,960335.3123593404,0.4937928921412516,-2.7171740556057986,56.57037785718411,32.78355267383879,0.035714255351516996,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174
562.0,13,801151.1250542551,960321.8123863414,0.4244185979839945,-2.534732941954867,32.78355267383879,366.80866548670633,0.03440180366268461,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
562.0,14,800849.8126647547,960112.6248125955,0.6068597116349264,-2.5722880326869833,366.80866548670633,260.5292658550893,0.007414701713627565,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,800087.1248856708,959202.4999924302,800122.8751422539,959049.1249710916
562.0,15,800630.3751115054,959972.187429428,0.5693046209028101,-2.3514996889903985,260.5292658550893,18.82688788161241,0.0049487987440425705,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,800087.1248856708,959202.4999924302,800122.8751422539,959049.1249710916,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923
562.0,16,800617.1251380034,959958.8124561756,0.7900929645993947,-2.5396321653685794,18.82688788161241,315.4472238125491,0.010471474624726612,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,800087.1248856708,959202.4999924302,800122.8751422539,959049.1249710916,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923
562.0,17,800357.1250018366,959780.1874853448,0.6019604882212138,-2.555134016598234,315.4472238125491,347.9534337424556,0.008843741611667271,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,800087.1248856708,959202.4999924302,800122.8751422539,959049.1249710916,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923
562.0,18,800067.3125893362,959587.6248783468,0.586458636991559,-2.599867448738317,347.9534337424556,246.18644284822733,0.004712362652160533,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,800087.1248856708,959202.4999924302,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923
562.0,19,799856.3750190884,959460.6874681786,0.5417252048514762,-2.598827460363001,246.18644284822733,233.05662440003232,0.005213606085622366,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454
562.0,20,799656.8124260865,959340.3123808427,0.5427651932267921,-2.5525530294493866,233.05662440003232,417.932136898142,0.006553152886533731,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302
562.0,21,799309.3124649189,959108.1248530968,0.5890396241404067,-2.5155625568108357,417.932136898142,294.0822851967841,0.004755965449883646,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799256.1249072552,958198.8123672605,799119.3125168383,958623.4998380914
562.0,22,799070.9999494217,958935.8125336766,0.6260300967789577,-2.471942013835001,294.0822851967841,187.88918789463554,0.004361031306993991,799256.1249072552,958198.8123672605,799119.3125168383,958623.4998380914,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454
562.0,23,798923.6875800043,958819.1874388456,0.6696506397547924,-2.501893020742986,187.88918789463554,483.39097745993803,0.00642916328949859,799256.1249072552,958198.8123672605,799119.3125168383,958623.4998380914,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799333.3124169223,957995.3751100898,799256.1249072552,958198.8123672605,799588.3748989217,958359.0000390112,799743.3749170043,957757.3749299272
562.0,24,798535.8750354201,958530.625023842,0.6396996328468072,-2.5028722543965554,483.39097745993803,428.7799609931791,0.004635803540619641,799256.1249072552,958198.8123672605,799119.3125168383,958623.4998380914,797755.1249565035,958374.125008762,797763.6876034215,958503.125078842,799333.3124169223,957995.3751100898,799256.1249072552,958198.8123672605,797759.4999477528,958280.6875315903,797755.1249565035,958374.125008762
562.0,25,798191.6250677556,958274.999878928,0.6387203991932378,0.0,428.7799609931791,0.0,0.0034430101449560227,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,797759.4999477528,958280.6875315903,797755.1249565035,958374.125008762,797755.1249565035,958374.125008762,797763.6876034215,958503.125078842,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916
697.0,0,800014.312367253,952055.8125141785,0.0,0.5288544098167439,0.0,218.7612001495591,0.0,799346.6250543371,952147.37499509,799346.6250543371,952147.37499509,800605.6251610033,951414.687484093,800605.6251610033,951414.687484093,799977.0001059212,953076.8747765124,799977.0001059212,953076.8747765124,798831.3751005866,953121.6250150948,798831.3751005866,953121.6250150948
697.0,1,800203.18764567,952166.1872934252,-2.6127382437730495,0.4145622629274036,218.7612001495591,128.16930184364006,0.0,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,799977.0001059212,953076.8747765124,799838.5000548363,953051.6874909252,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464
697.0,2,800320.500075087,952217.8125182614,-2.7270303906623896,0.4923302806007717,128.16930184364006,128.65459387211888,0.008739249022571574,799748.6875704192,952202.3748850896,799895.1249415874,952230.00015793,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764
697.0,3,800433.874848336,952278.6250606776,-2.6492623729890217,0.5719147485261029,128.65459387211888,610.9774675787086,0.011938695496836052,799748.6875704192,952202.3748850896,799895.1249415874,952230.00015793,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434
697.0,4,800947.6251331717,952609.31239143,-2.56967790506369,0.603090389270448,610.9774675787086,368.8136834162265,0.004141791418328551,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,801493.3123620041,952223.1251716764,802421.3751384206,952964.3750015124,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266
697.0,5,801251.3751818389,952818.499965176,-2.5385022643193453,0.6302458276160975,368.8136834162265,437.5634835160444,0.003174933599331396,801493.3123620041,952223.1251716764,802421.3751384206,952964.3750015124,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428
697.0,6,801604.8751310036,953076.3751055972,-2.5113468259736957,0.5780163608341075,437.5634835160444,119.7691991427669,0.0038626121348974644,801493.3123620041,952223.1251716764,802421.3751384206,952964.3750015124,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593
697.0,7,801705.1875944212,953141.8126387596,-2.5635762927556858,0.6551962877353734,119.7691991427669,221.25241815492484,0.005544397982698803,801493.3123620041,952223.1251716764,802421.3751384206,952964.3750015124,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112
697.0,8,801880.6249075867,953276.6250331774,-2.4863963658544197,0.606207012394634,221.25241815492484,518.9734106085027,0.008992079477492204,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112,801493.3123620041,952223.1251716764,802421.3751384206,952964.3750015124,802421.3751384206,952964.3750015124,802725.6875219196,953227.1251321732
697.0,9,802307.1250388362,953572.3124339284,-2.535385641195159,0.0,518.9734106085027,0.0,0.004178969546672781,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112,802421.3751384206,952964.3750015124,802725.6875219196,953227.1251321732,802725.6875219196,953227.1251321732,803019.3125908375,953461.3123278468
698.0,0,799579.3749169223,955403.3123808427,0.0,0.6272546756857954,0.0,375.47471932847446,0.0,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947
698.0,1,799883.3749650866,955623.6875962616,-2.514337977903998,0.6809590771206947,375.47471932847446,290.39098040238576,0.0,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932
698.0,2,800108.999841921,955806.4998946786,-2.4606335764690987,0.7423215741811133,290.39098040238576,102.62594343553235,0.004639049049693616,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,799627.1251495034,956170.8124862612,799915.3749010861,955934.68763043,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938
698.0,3,800184.6250187531,955875.8750840127,-2.39927107940868,0.7104829357630934,102.62594343553235,657.1984691671527,0.007840245779368442,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,799627.1251495034,956170.8124862612,799915.3749010861,955934.68763043,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938
698.0,4,800682.8123425879,956304.499882929,-2.4311097178266996,0.6647978649545667,657.1984691671527,512.4412301506212,0.0040929695040659774,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800860.6249790862,955744.6250184252,800792.8751145862,956038.3124231772,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244
698.0,5,801086.1248561703,956620.6249068454,-2.4767947886352264,0.8791348394412491,512.4412301506212,25.96765570544875,0.0026475700805810537,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800860.6249790862,955744.6250184252,800792.8751145862,956038.3124231772,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252
698.0,6,801102.6874870881,956640.6248668432,-2.262457814148544,0.14302960145807012,25.96765570544875,23.67941495164608,0.005442583487217773,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800860.6249790862,955744.6250184252,800792.8751145862,956038.3124231772,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252
698.0,7,801126.1251042522,956644.0001881792,-2.9985630521317232,0.6127237927284368,23.67941495164608,110.08944935728222,0.051921277482152806,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800860.6249790862,955744.6250184252,800792.8751145862,956038.3124231772,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252
698.0,8,801216.1875881702,956707.3123975098,-2.5288688608613565,0.8202918430599128,110.08944935728222,136.82024990921084,0.020296770341149212,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800860.6249790862,955744.6250184252,800792.8751145862,956038.3124231772,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427
698.0,9,801309.5000655875,956807.375189513,-2.3213008105298805,0.7139480927143778,136.82024990921084,132.47833001135297,0.011946511949070987,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427,801014.8123347536,957663.125118427,801158.8750387542,957774.8748949243
698.0,10,801409.6248653382,956894.1250160112,-2.4276445608754154,0.6054312963663435,132.47833001135297,105.42630904018493,0.01128689036008832,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427,801014.8123347536,957663.125118427,801158.8750387542,957774.8748949243,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408
698.0,11,801496.3123560026,956954.1248960122,-2.53616135722345,0.7008661495219469,105.42630904018493,754.7917073997646,0.012767670593010308,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414,802247.375158336,957343.8124368414,802339.8126375042,957178.8124387636,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088
698.0,12,802073.1875145882,957440.8749067634,-2.4407265040678463,0.6487552613114291,754.7917073997646,121.33916182865369,0.003542880355192776,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414,802247.375158336,957343.8124368414,802339.8126375042,957178.8124387636,802339.8126375042,957178.8124387636,802408.124836836,957031.6250690968
698.0,13,802169.8749852553,957514.1874241754,-2.492837392278364,0.0,121.33916182865369,0.0,0.003526850132447673,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414,802247.375158336,957343.8124368414,802339.8126375042,957178.8124387636,802339.8126375042,957178.8124387636,802408.124836836,957031.6250690968
702.0,0,802195.9999330044,957453.3748817592,0.0,-1.070593327552461,0.0,64.24596781213633,0.0,803131.1250312552,957378.5000315084,803131.1250312552,957378.5000315084,802941.3124187551,956790.8748944252,802941.3124187551,956790.8748944252,800857.8749845885,957551.1250143424,800857.8749845885,957551.1250143424,802248.8751553372,955811.6875483468,802248.8751553372,955811.6875483468
702.0,1,802226.8125354201,957396.9999945088,2.0709993260373323,-1.2018896559242194,64.24596781213633,57.02401030973084,0.0,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427,802248.8751553372,955811.6875483468,802416.5001481697,955956.1249235125
702.0,2,802247.375158336,957343.8124368414,1.9397029976655737,-1.0601350975981296,57.02401030973084,189.12875751895342,0.02487649151606523,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,801014.8123347536,957663.125118427,801158.8750387542,957774.8748949243
702.0,3,802339.8126375042,957178.8124387636,2.0814575559916637,-1.1362646986114138,189.12875751895342,162.26730529274838,0.012208711926061091,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092
702.0,4,802408.124836836,957031.6250690968,2.0053279549783793,-1.0450635557441483,162.26730529274838,145.96119582916887,0.008729956134933856,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,802416.5001481697,955956.1249235125,802719.6248700023,956232.0000279248
702.0,5,802481.3750184216,956905.3749935104,2.0965290978456452,-1.0150151369600584,145.96119582916887,242.13108416639497,0.009906795973505567,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,802416.5001481697,955956.1249235125,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,803574.6248004213,956982.50016734
702.0,6,802609.1250910051,956699.6874127612,2.1265775166297347,-0.9186613577808366,242.13108416639497,123.06707043266407,0.008018386445567625,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,802416.5001481697,955956.1249235125,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,803574.6248004213,956982.50016734
702.0,7,802683.8126056716,956601.8749443442,2.222931295808957,0.0,123.06707043266407,0.0,0.008347248434656557,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,802416.5001481697,955956.1249235125,802719.6248700023,956232.0000279248,803245.3751308359,956677.3124575092,803574.6248004213,956982.50016734
704.0,0,802248.8751553372,955811.6875483468,0.0,0.7112300266578301,0.0,221.26973034477396,0.0,801155.8123808354,955386.6874140948,801155.8123808354,955386.6874140948,802941.3124187551,956790.8748944252,802941.3124187551,956790.8748944252,801020.4999874197,955232.3123947604,801020.4999874197,955232.3123947604,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608
704.0,1,802416.5001481697,955956.1249235125,-2.4303626269319634,0.7383696082351405,221.26973034477396,409.8678692220012,0.0,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803726.0001538359,955474.1875671744,803796.3123491704,955371.812443845,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088
704.0,2,802719.6248700023,956232.0000279248,-2.4032230453546526,0.7027519984852965,409.8678692220012,688.9967320017232,0.004935079501599794,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762
704.0,3,803245.3751308359,956677.3124575092,-2.4388406551044968,0.7474898789130878,688.9967320017232,448.9375047307357,0.0028269505172255375,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803431.1874232553,957140.8748505936,803481.6873222552,957107.3749175966,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762
